,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
92,0.10556837825950668,0.009565635473198808,1.0467529289957376,9.915402190063244,22.927147636320722,18.657966274353022,14.975611419995225,1.399256365469246,315.3808591665759,1.8585205065842687,135.67870441197294,-1.2062396727370164,-89.03959335666396,1241.2569661558216,-7690.822342152181,92306.46195991086,-743372.3509754677,1
93,0.10440490858102101,0.008971079915420625,0.9796142571651073,9.382837171921858,17.827465616253843,17.386663698908706,13.980741093606452,1.3517533630575136,304.15954569742905,1.6754150379552768,12.306727514728406,1.1740387474584049,61.202581548584035,765.9785429423082,3889.196558434073,45333.59839337698,290601.89201302937,1
94,0.2656099976019971,0.06856123219340622,1.5136718739996673,5.698851276930572,6.627894312406296,10.342939719267477,8.131876577049685,1.4066898191717128,468.5150143388123,2.990722654273536,-6188.4399417308105,-0.48066200209075516,-9.847593530395827,95.07017985415864,-213.1363557660866,1942.797647698379,-5082.143193810516,1
95,0.1155262266454673,0.01167884889083507,0.9063720697135104,7.845595723428504,10.412049425228476,13.388206240946142,10.906508875739643,1.3004068924598613,305.0445554624692,1.5258789052416,677.2501511186533,0.4093439086437135,21.629916851081116,316.0222753448603,1173.7129112266682,13218.078027936312,65224.19702933042,2
96,0.16762566634588463,0.026320483393177652,1.2725830069714945,7.591814754344377,9.454243169406677,12.828598959959143,10.533887893903287,1.342918024547168,471.0754391418077,2.4902343733542915,-8103.067906464637,-0.26006753827586876,-8.653916472444307,250.16018401315813,-400.6751239956227,9657.367924827407,-23601.93361678673,2
97,0.253424830517415,0.06256358976423905,1.5441894521044992,6.0932839491368815,6.576708066007967,10.844960575210589,8.618697042179956,1.3960528617561454,458.53881805634273,2.810668943455027,-7762.6023602029045,-0.6121256536156187,-13.043977198434087,94.89835647274006,-312.6811778956956,2036.5546276668747,-8689.200074961702,1
98,0.2505579874411292,0.06107321636107589,1.75476074102784,7.003411701014466,9.56774269903558,12.656702128853237,10.085231165556744,1.4203433554100144,514.6362301286449,3.018188474567885,-8053.745726040532,-1.0116458029690574,-35.59465591098054,238.78027131153917,-1275.106762754029,8207.146180321892,-49532.34280349247,1
99,0.1339445133586856,0.01595380031341394,1.1383056633102335,8.498337369459863,11.632130320346835,14.669554498000025,11.96786443906902,1.32797482083882,402.9144284446654,2.0721435533180927,1416.1905329719227,0.2689046974271811,8.508490162541362,386.8056842189998,422.47434844449646,17883.88771798769,30925.117723810446,2
100,0.13162021977067165,0.0155373456227877,0.9674072259231744,7.34998944393753,11.54832176185917,12.803831969070302,10.390714528076005,1.338827115454575,412.1917721885344,1.8280029284794368,1446.7994081001007,-0.22858604853481673,-8.427589861668054,330.9476001380152,-308.9851809592742,12099.806289868584,-11580.756749473483,2
101,0.09505980460764923,0.007482466965016485,0.7873535151046656,8.282717583466495,17.429434604641354,14.736372893576565,11.939802051791927,1.311746034860135,274.209594545347,1.5472412099149824,2.570041745939659,-0.1282485693834435,-7.006952112186743,788.0715781077,-423.807546397015,46339.53038995239,-34053.807952290874,1
102,0.24319367850861243,0.057539532761884046,1.3854980459593729,5.6970972866398215,5.6722676925975986,9.839709927794425,7.876682852776432,1.363705547624837,457.9437252832985,2.581787107668787,-9021.433285468742,-0.5557847207620251,-9.047350665157234,65.0557933385578,-166.11012038465037,1088.4743521867833,-3679.9197971783806,1
103,0.10077228799969547,0.008668039993065672,0.7965087885361152,7.904045887481708,17.38496026130822,14.546100044206861,11.71367963394751,1.3691884380562527,290.15808086293214,1.5258789052416,55.7800603141388,-0.1137267207477302,-1.638739009251693,661.9099529304688,-62.91317363858604,31446.67155401704,-7796.443212375804,1
104,0.16817767916939508,0.02686487228375738,1.098632811773952,6.532572082097567,10.439283543767287,12.026453224002934,9.558579488881513,1.4260448373056118,472.201537773876,2.0599365220761596,-12857.689752670902,-0.5614209216871303,-22.147830968884936,251.37275689300367,-895.970837729913,8092.81129602977,-37214.139925631,2
105,0.19939993568233563,0.03965409121188419,2.2735595688099837,11.402007533402594,25.54814642933158,24.41339849742807,18.850599706447763,1.6510599179751613,651.40380816326,4.138183591015219,-25239.503009064836,-0.32591317917906104,-58.037376006692206,1750.5880584017343,-8008.047809268995,161552.41849234907,-1059996.9893396408,1
106,0.09530043149505672,0.007661650841760114,0.9796142571651073,10.279221634121566,18.472385598111654,18.33490494357497,14.892757142727694,1.3307031609601168,274.7680662246654,1.5899658192617472,10.729858623802535,0.1449138594558763,42.38974560195594,936.6605324473103,4971.902947343918,69305.83858484088,533242.3746552631,1
107,0.10434276162438108,0.009085474275920175,1.1352539054997504,10.880044651170927,17.83339044895669,18.436183125738648,15.230783993858557,1.2788012609169008,294.8913572269916,1.9165039049834496,24.47618210248276,-0.1754768955402825,18.5859139989896,1036.367287661283,4069.8617630091,88713.11938852312,609276.8770343419,1
108,0.12003560347877609,0.012821245870604731,1.022338866511872,8.516963608156768,12.528691846474647,14.793120953938146,12.070203093552518,1.3368565866268103,368.1335446785884,1.7578124988383232,1237.0317749707954,-0.01909299881371664,5.508811141120247,396.1302801474403,571.2156107902031,16834.687262546264,48353.60291609597,2
109,0.15225136711818668,0.021755370857357063,1.1962890617094144,7.85732886576173,8.63712703631817,13.519566039949982,10.936534489992752,1.348425139143185,453.81164520790423,2.197265623547904,-7713.909039756643,-0.3764639482373395,-14.265770334851346,232.45402911342535,-862.4156048550722,10540.977676697628,-58135.39248567273,2
110,0.17493417230764766,0.028939417400527932,1.2969970694553599,7.414200738174806,10.279174426492444,12.950055331832115,10.485938433662946,1.3753499012155304,475.46997038890356,2.5543212873744383,-11093.434947901846,-0.22195683854954137,-10.659257730588498,295.1384088413784,-491.5864987847526,11532.999562595725,-23348.110861381167,2
111,0.1269783526544431,0.01465869953579523,1.0009765618384896,7.883048889148307,13.394141524432845,13.97202292029395,11.32949692705206,1.3703592606254182,403.3630368428064,1.9989013658664958,1241.6191799046037,-0.019080594123370282,-0.5449256531108311,497.617469283632,-123.80734138282803,24657.307351392596,-15870.312634305346,2
112,0.11386042226529575,0.011398007224839385,0.8575439447457792,7.531536662912549,8.91273708081378,12.48282194672644,10.268210171717316,1.2783589860964182,302.7221677686915,1.419067381874688,731.025645874278,0.058744346917944244,8.108724532398378,230.5606427213852,581.7933072233423,8627.385122598937,35854.8425276302,2
113,0.11073752255816202,0.010735755622824906,1.0864257805320192,9.810818911551882,18.01510365172272,17.57842448515384,14.230994448825353,1.357223888571098,331.8176267338383,2.0080566392979455,511.5923504650039,-0.5936611126087824,-38.29913940289642,923.0362970763846,-3714.6293439211186,68419.92408315552,-415477.5650138155,1
114,0.14983932246936826,0.020432797970209672,1.0284423821328386,6.863634760115013,10.572881238872698,12.139334075174618,9.787065082984494,1.3603054285068639,467.1752926600102,1.9287109362253825,-518.245290135375,0.107695763572657,4.882100348206307,262.5613322957689,196.94360806651505,8253.838658309844,7883.87248802331,2
115,0.169319190492388,0.02695841585119238,1.2115478507618305,7.155407767061687,9.482035212194456,12.326847858104713,10.010489975424896,1.3566316588435703,447.412109079321,2.1697998032535555,-9375.400058481944,-0.4892440876430251,-26.876828868507186,271.08631311787894,-1379.7809744635028,11432.70629862143,-71942.8911964238,2
116,0.250853129522551,0.061005781519454336,1.4282226553061377,5.693461580584923,6.826679284233103,10.492316395342,8.215452659729484,1.4207611634370936,448.59008759416747,2.7496337872453633,-7731.137386098999,-0.577013644563563,-11.456514933016788,94.07656544619647,-235.83191740903717,1806.9011748202222,-5235.704543770937,1
117,0.13014433876492987,0.01511714456361769,0.9552001946812416,7.339544722007074,12.334309016357738,13.123426471429102,10.587597944001798,1.362818190411586,398.7030026661986,1.8066406238060544,1437.8053424249108,0.007332658068378036,2.3015751155116035,347.13552982369254,144.50848337401217,12396.16693180148,7932.56384955209,2
118,0.26301902628300733,0.06905320051199434,2.133178709527757,8.110358933625076,15.006355952851461,18.263548777987353,13.636425985902077,1.6798295831130756,1032.8369133799342,3.829956052156416,-8307.298061275542,-0.3301223389923595,-21.355012200301072,469.652392968961,-1311.0709268331552,19479.280357381347,-80269.71649081525,1
119,0.18513267103131173,0.032640064801216756,1.5808105458302975,8.538798349443859,13.158314613240169,15.45371630285353,12.472242469844105,1.4254113970459363,495.9747311175401,3.036499021430784,-12612.73754066645,-0.27169927115330406,-15.625309604978707,450.21802786465804,-1051.9758781368441,21395.92956809095,-76669.8962898827,2
120,0.17028138925031902,0.02745123617588948,1.2878417960239104,7.563021429962274,8.34468848910603,12.870408854312712,10.492465630356977,1.3498825794223295,485.4003903042159,2.2888183578624,-11625.469382304924,-0.11582269935924588,-0.6139127859483574,183.38560030335447,118.95270053691448,5864.640488193153,10732.697002245572,2
121,0.12322177799562872,0.013135121689036883,1.0955810539634687,8.89113167968031,15.277226335216893,16.70864633128977,13.31421038144494,1.3927974149458318,365.2832028835971,1.83105468628992,687.7957112662207,0.5769867537609626,26.199403155495496,511.4129274820553,1473.8296784835945,23004.985563727507,101480.12549435673,1
122,0.1018789163369022,0.008786594417852771,0.8575439447457792,8.417285691476902,19.644636252944476,15.702092987522217,12.609732155377927,1.3783508144730903,297.1313474598863,1.7120361316810753,40.22879121594138,-0.3939474687317504,-28.879067671018284,873.7109792004109,-2141.78107172817,50434.49104216427,-164816.71948015105,1
123,0.17658555124799621,0.03112852421452008,2.239990232894669,12.685014244165615,27.458166874457,25.853048717779068,20.369107691640608,1.6043722639858529,588.18359336129,4.35791015337001,-38713.23703506175,1.0614523266542601,89.6440048506036,2422.954295023708,9586.741743797927,291345.129930193,1240316.9954689974,1
124,0.19776875705232003,0.03899991708596924,2.1789550766850048,11.017691111384995,28.194604566125157,24.171087981652988,18.599615357219175,1.6857281080789284,647.4761958611681,4.244995114382132,-25915.628040918025,-0.6939082602074821,-68.89755893859196,2038.919814468988,-7473.391685404073,189144.91971084944,-851348.8132993268,1
125,0.14040891601288294,0.017872681122990584,1.0192871087013888,7.259418686829448,10.73534126906554,12.402161199057122,10.16144654200165,1.3327658577806698,435.15930147023096,1.8341064441004034,645.4937030555026,-0.07644483956915943,4.0284428848008345,283.6746606513756,357.3659233489225,9636.544449650712,21557.76039795943,2
126,0.12495863222182832,0.013982979058361369,0.9826660149755905,7.863930626506442,10.854849886914524,13.566084739882351,11.043204501306183,1.3288899953014803,346.48132301321016,1.9348144518463488,1440.0503719657218,0.19193745536514717,3.1214519173065396,345.14810787087595,-175.43475688521232,15847.355971533207,-28064.678446436606,2
127,0.1578996522728025,0.023596037092664352,1.3397216788021247,8.484639829905982,12.302005612025848,15.90919889653241,12.57971176717504,1.4423665449063525,360.30578589469906,2.334594725019648,-11303.943381886904,-0.7207772948094595,-36.65038790604751,417.6059211342917,-2205.1933131005976,21398.802088306846,-146182.2028017039,2
128,0.10744927941011495,0.00990034951341817,0.7751464838627328,7.214068704026719,16.96014943829908,13.688556912080536,10.903846798806049,1.3996557189031265,319.62280252314747,1.5136718739996673,161.3933828208219,0.0920452097926598,-0.626164129594906,580.9305132498409,-306.010194030794,24372.68366186284,-28008.11595516915,1
129,0.2335527838198012,0.052609788086241505,1.5350341786730497,6.572536424388813,8.01082902058963,11.60060251297536,9.293604367924766,1.3886711303777441,474.67346160036743,2.688598631035699,-9359.747390959677,-0.631537433919039,-23.030411201470365,170.23035239074173,-814.2210932251608,5354.853682529933,-30655.188537183178,1
130,0.15107243906152112,0.02070705696829219,0.9704589837336577,6.423799005048554,10.022588344885914,11.128039200143862,9.039006029112954,1.3403020458128143,465.82641570777656,1.9256591784148993,-319.5853150505112,0.2859180104558368,6.680339457549504,249.09216200518688,115.71259321005014,7991.646709573643,-456.6908736335137,2
131,0.21356262462387784,0.0431738992785492,1.5258789052416,7.144878032515974,8.988521548125735,12.724162250381857,10.187838268067495,1.3873071029148034,432.3608395580178,2.7099609357090815,-8981.052034012255,-0.5979145451360299,-26.29539594936923,219.60033857367753,-1102.8743593081483,8041.002145713803,-49037.701418225806,1
132,0.18935159710529745,0.035813897867868205,2.3742675765559293,12.538936100103827,27.331801339864075,25.454499479750194,20.042667954755863,1.5975397212125426,611.437987877172,4.342651364317593,-30962.666446188447,0.46801089799978624,-24.898450044842534,2263.2612071654407,-7866.75097823448,249593.90816908146,-1420854.7622551073,1
133,0.37597238748420114,0.14117952848158816,3.2806396462694396,8.725746239562065,20.040086186157357,28.89791132534308,18.38656551383168,2.1058524971087347,1437.8387441669702,6.365966792667955,-357.3093108307111,-0.2444220632822637,-23.2189140415168,733.8437629637723,-1487.451242200939,35618.7496425296,-94030.07990603514,0
134,0.3721050962156414,0.13794618932855704,4.171752926930535,11.211222230917608,21.10529582632722,36.85467443188275,23.25471055543189,2.070366409968416,1488.0401601494189,8.126831049316761,-430.9768026934431,-0.3693300515856539,-11.165592288288229,1165.5681844615872,120.00204492671865,105987.07639423244,126748.7818560967,0
135,0.1660878403711974,0.02594722405414541,1.281738280402944,7.717231300848562,10.507650210336186,13.428414792419025,10.860057572849858,1.3648289421459627,424.0325924932092,2.304077146914816,-9357.099207689274,-0.5374638338692502,-29.6756616445835,333.6592301576762,-1627.3019453137374,15132.11847580433,-93463.58397159596,2
136,0.11668700007862082,0.011759365936914594,1.1108398430158848,9.519825192758647,20.648000798824228,17.692658004479526,14.231344879196064,1.3892693281853756,340.33508278289696,2.0080566392979455,449.91307458723577,-0.15239786243321554,-3.0032961517506904,1016.3574351850654,416.457426966481,63758.84963552742,85802.1436238856,1
137,0.1417474980315267,0.01837926535999049,1.4129638662537216,9.968175000446625,15.595604368687187,17.477918741792262,14.236742537985709,1.365977826045046,425.711059288975,2.5115966780276735,-317.58873121429747,0.13414751644497785,20.57376660035725,761.7785140934833,2289.2093045312367,50968.7956924522,237036.71454656209,2
